# System Specifications
# system: Windows
# processor: AMD Ryzen 5 3600 6-Core Processor
# cpu_cores: 6
# cpu_threads: 12
# ram_gb: 15.93
# gpu: NVIDIA GeForce RTX 2070
# cuda_version: 12.4
# pytorch_version: 2.5.1+cu124

# Model Descriptions
# whisper_pipeline: Hugging Face Whisper Model (Finnish-NLP/whisper-large-finnish-v3). A large pre-trained model for speech-to-text in Finnish.
# faster_whisper: Faster-Whisper Model (Finnish-NLP/whisper-large-finnish-v3-ct2). A faster version of Whisper optimized for lower latency and speed.
# whisper_cpp_tiny: whisper.cpp Model (whisper-tiny-finnish). A C++ optimized tiny Whisper model fine-tuned for Finnish.
# whisper_cpp_large: whisper.cpp Model (whisper-large-finnish-v3). A C++ optimized large Whisper model fine-tuned for Finnish.
# wav2vec_pipeline: Wav2Vec 2.0 Model (Finnish-NLP/wav2vec2-large-uralic-voxpopuli-v2-finnish). A pre-trained Wav2Vec 2.0 model for Finnish language speech recognition.

# Normalization Details
# The following scores (WER, CER, BLEU) were calculated after normalizing the text.
# Normalization steps include:
# 1. Converting text to lowercase.
# 2. Removing punctuation.
# 3. Standardizing spacing (removing extra spaces).

audio_file,model,wer,cer,bleu,inference_time,cpu_util_%,cpu_time,ram_usage,gpu_util_%,gpu_vram,unnormalized_prediction
anne_mari_virolainen_04299.wav,wav2vec_pipeline,0.35294117647058826,0.08783783783783784,0.3617043615983556,9.399942874908447,0.0,852.484375,2834.609375,0,2213.0546875,te terveydenhuollon ammattilaisena ministeri varmasti myöspistätte painetta siihen että nämä tietotekniikka hankkeet menevät yhtä jalkaa sotelman
——————————,——————————,——————————,——————————,——————————,——————————,——————————,——————————,——————————,——————————,——————————,——————————
anne_mari_virolainen_04300.wav,whisper_pipeline,0.08,0.04225352112676056,0.8466657105524215,51.66372776031494,57.8,1046.1875,9232.3203125,0,2218.6796875,"Tätä kestävyysvajetta saataisiin leikattua erittäin paljon, jos kaikki kuntien parhaat käytäntöjä olisivat myös toisissa kunnissa käytössä. Ja siihen toivon ministeriltä, että pikkaisen kirittäisitte sillä sekin."
anne_mari_virolainen_04300.wav,faster_whisper,0.04,0.03755868544600939,0.9573479717381596,38.28858947753906,35.9,1184.703125,9406.171875,0,2213.0546875,"Tätä kestävyysvajetta saataisiin leikattua erittäin paljon, jos kaikki kuntien parhaat käytänteet olisivat myös toisissa kunnissa käytössä.  Ja siihen toivon ministeriltä, että pikkaisen kirittäisitte sillä se."
anne_mari_virolainen_04300.wav,whisper_cpp_tiny,0.32,0.09389671361502347,0.5135063580594283,1.856210708618164,1.6,1184.734375,9406.37890625,0,2213.0546875,"Tätä kestävyys vaiheetta saataisiin leikattua erittäin paljon, jos kaikki kuntien parhaat käytänteet olisivat myös toisessa kunnissa käytössä ja siihen toivonministeriö tätä pitkä sen kirittäisitte sillä sekin."
anne_mari_virolainen_04300.wav,whisper_cpp_large,0.08,0.03755868544600939,0.8466657105524215,60.41211652755737,0.0,1184.78125,5053.9765625,0,2213.0546875,"Tätä kestävyysvajetta saataisiin leikattua erittäin paljon, jos kaikki kuntien parhaat käytäntöät olisivat myös toisissa kunnissa käytössä. Ja siihen toivon ministeriltä, että pikkaisen kirittäisitte sillä sekin."
anne_mari_virolainen_04300.wav,wav2vec_pipeline,0.24,0.08450704225352113,0.6784726615682806,6.903119802474976,0.0,1202.4375,5913.37890625,0,2213.0546875,tätä kestävyysvajetta saataisiin leikattua erittäin paljon jos kaikki kuntien parhaat käytänteet olisivat myös toisissa kunnissa käytössä ja toivon ministeritä ett pikkasen kirittäisitte sil sekin
——————————,——————————,——————————,——————————,——————————,——————————,——————————,——————————,——————————,——————————,——————————,——————————
carl_haglund_02580.wav,whisper_pipeline,0.1836734693877551,0.03626943005181347,0.6794862140284601,60.40208077430725,51.6,1436.15625,9514.79296875,0,2213.0546875,"Mitä tulee valtioviikuntaneuvostoon, joka on monelle edustajalle tuttu, niin tässä on pyritty etenkin nyt painottamaan sitä, että valtioviikuntaneuvoston arviointitehtävä kohdistuu koko valtioneuvoston toimintaan ja kattaa sitten myös muun muassa STM.:n hallinnonalaan, kun arvioidaan sitä vaikuttavuutta, mitä tällä liikuntapolitiikalla on. Ja tässä on tietenkin vahva kyky, ketkä sitten tähän."
carl_haglund_02580.wav,faster_whisper,0.22448979591836735,0.06476683937823834,0.6577880589769296,49.73996686935425,37.5,1617.1875,9754.4921875,0,2213.0546875,"Mitä tulee valtioviikuntaneuvostoon, joka on monelle edustajalle tuttu, niin tässä on pyritty etenkin nyt painottamaan sitä, että valtioviikuntaneuvoston arviointitehtävä kohdistuu koko valtioneuvoston toimintaan ja kattaa sitten myös muun muassa STTMin hallinnonalaa, kun arvioidaan sitä vaikuttavuutta, mitä tällä liikuntapolitiikalla on.  Ja tässä on tietenkin vahva kyky, ketkä sitten tähän pääsevät."
carl_haglund_02580.wav,whisper_cpp_tiny,0.5918367346938775,0.18393782383419688,0.2444049556298104,2.904137372970581,1.6,1617.21875,9754.515625,0,2213.0546875,"Mitä tuo ja valtion viikunta neuvostoon, kun on olemme edustuvat tuttu, niin tässä on pyritty ja tänkin nyt painottamaan siitä, että valtion viikunta neuvostoon arviointi tehtävä kohdistuu koko valtioneuvostoon toimintaan ja kattaa sitten myös muun muassa äästeemmän havinnonnova kuin arvioidaan sitä vaikuttavuuttamista tämä liikuntapovitiikava on jätänsä tietenkin vahvatuikkeet käsittämään."
carl_haglund_02580.wav,whisper_cpp_large,0.20408163265306123,0.07512953367875648,0.7207825550463655,72.6309175491333,0.0,1617.21875,7509.0859375,0,2213.0546875,"Mitä tulee valtioviikuntaneuvostoon, joka on monelle edustajalle tuttu, niin tässä on pyritty etenkin nyt painottamaan sitä, että valtioviikuntaneuvoston arviointitehtävä kohdistuu koko valtioneuvoston toimintaan ja kattaa sitten myös muun muassa STM:n hallinnonalan, kun arvioidaan sitä vaikuttavuutta, mitä tällä liikuntapolitiikalla on. Ja tässä on tietenkin vahva kyky, ketkä sitten tähän tästä miettivät."
carl_haglund_02580.wav,wav2vec_pipeline,0.24489795918367346,0.06476683937823834,0.5617273021632219,7.957769155502319,0.0,1646.796875,7070.66796875,0,2213.0546875,mitä tulee valtion liikuntaneuvoston joka on monelle edustajille tuttu niin tässä on pyritty etenkin nyt painottamaan sit että valtion liikuntaneuvoston arviointitehtävä kohdistuu koko valtioneuvoston toimintaan ja kattaa siten my muun muassa stmn hallinnonalan kun arvioidaan sit vaikuttavuutta mika tllliikuntapolitiikalla on ja tässä on tietenkin vahva kykenisikin
——————————,——————————,——————————,——————————,——————————,——————————,——————————,——————————,——————————,——————————,——————————,——————————
carl_haglund_02582.wav,whisper_pipeline,0.13043478260869565,0.04398826979472141,0.7888821209272625,57.539098262786865,57.8,1868.171875,9761.3046875,0,2213.0546875,"Tässäkään ei ole mitään suuria muutoksia, mutta tässä on nyt tietenkin haluttu tuoda näitä lain täsmennettyjä tavoitteita myös tänne kelpoisuusvaatimuksiin siltä osin kuin ne ovat lain tasolla. Ja myös sitten on alleviivattu sitä, että liikunnan edistäminen ja näiden tavoitteiden mukainen toiminta on se, joka on edellytys valtion apukelpoisuudelle."
carl_haglund_02582.wav,faster_whisper,0.13043478260869565,0.04398826979472141,0.7888821209272625,42.988991022109985,40.6,2026.953125,9758.3671875,0,2213.0546875,"Tässäkään ei ole mitään suuria muutoksia, mutta tässä on nyt tietenkin haluttu tuoda näitä lain täsmennettyjä tavoitteita myös tänne kelpoisuusvaatimuksiin siltä osin kuin ne ovat lain tasolla.  Ja myös sitten on alleviivattu sitä, että liikunnan edistäminen ja näiden tavoitteiden mukainen toiminta on se, joka on edellytys valtion apukelpoisuudelle."
carl_haglund_02582.wav,whisper_cpp_tiny,0.43478260869565216,0.17302052785923755,0.39594326062055246,2.5152151584625244,1.6,2026.984375,9758.4296875,0,2213.0546875,"Tässä käyneen mitään suuria muutoksia, mutta tässä on nyt tietenkin auttut tuoda näitä lain tässä mennetty ja tavoitteita myös tänne kelpoisuusvaatimuksen, siltä osin kuin on lain tasoa ja myösti tä oleviivottu sitä, että liikunnan edistäminen ja tavoitteiden mukainen toiminta on se, joka ei debituysvaution ap- kelpisuudevä."
carl_haglund_02582.wav,whisper_cpp_large,0.13043478260869565,0.0469208211143695,0.817346188665983,77.10297513008118,0.0,2026.984375,7054.86328125,0,2213.0546875,"üne. Tässäkään ei ole mitään suuria muutoksia, mutta tässä on nyt tietenkin haluttu tuoda näitä lain täsmennettyjä tavoitteita myös tänne kelpoisuusvaatimuksiin siltä osin kuin ne on lain tasolla. Ja myös sitten on alleviivattu sitä, että liikunnan edistäminen ja näiden tavoitteiden mukainen toiminta on se, joka on edellytys valtion apukelpoisuudelle."
carl_haglund_02582.wav,wav2vec_pipeline,0.34782608695652173,0.11143695014662756,0.5056732472572035,6.1048431396484375,0.0,2049.5625,6594.0,0,2213.0546875,tässäkään ei ole mitään suuria muutoksia mutta tässä on nyt tietenkin haluttu tuoda laintäsmennettyjä tavoitteita mystekelpoisuusvaatimuksiin siltä osin kuin ne ovat lain tasolla ja myst alleviivattu sit ett liikunnan edistäminen ja niden tavoitteiden mukainen toiminta on se joka on edellytys valtion apu kelpoisuudesta
——————————,——————————,——————————,——————————,——————————,——————————,——————————,——————————,——————————,——————————,——————————,——————————
carl_haglund_02583.wav,whisper_pipeline,0.2903225806451613,0.1650943396226415,0.5144733098771237,48.771788358688354,54.7,2233.390625,9752.59375,0,2213.0546875,"Tässä on myös mahdollistettu se, mikä nyt varmaan ei kovin usein tule ajankohtaistumaan, mutta teoriassa valtioneuvonkeuvoisuus voidaan myös päättää vastaisuudessa eli siis evätä, jos tällä hetkellä se on aika pysyvä."
carl_haglund_02583.wav,faster_whisper,0.2903225806451613,0.15566037735849056,0.5144733098771237,36.386043548583984,40.6,2366.140625,9749.22265625,0,2213.0546875,"Tässä on myös mahdollistettu se, mikä nyt varmaan ei kovin usein tule ajankohtaistumaan, mutta teoriassa valtioneuvokeupoisuus voidaan myös päättää vastaisuudessa eli siis evätä, jos tällä hetkellä se on aika pysyvä."
carl_haglund_02583.wav,whisper_cpp_tiny,0.6129032258064516,0.3113207547169811,0.1911416754879601,2.068878412246704,0.0,2366.171875,9749.2890625,0,2213.0546875,"Tässä myös mahdollistettu se, joka nyt varmaa ei kovi usein tuo ajan kohtaiset tummaa, mutta teoriassa valtioneuvon keuvoisuusvuodon. Myös päättää vastaisuudessa, joissa siis eivätä tällä hetkevää, se on aika pysyvä saada."
carl_haglund_02583.wav,whisper_cpp_large,0.25806451612903225,0.14150943396226415,0.5507785284645601,63.43644165992737,1.6,2366.1875,5324.65625,0,2213.0546875,"Tässä on myös mahdollistettu se, joka nyt varmaan ei kovin usein tule ajankohtaistumaan, mutta teoriassa valtioneuvokeupoisuus voidaan myös päättää vastaisuudessa eli siis evätä, jos tällä hetkellä se on aika pysyvä."
carl_haglund_02583.wav,wav2vec_pipeline,0.5483870967741935,0.25,0.08900774310338275,4.151304721832275,0.0,2378.15625,5295.9140625,0,2213.0546875,tässä on my mahdollistettu se joka nyt varmaan ei kovin usein ajankohtaista mutta teoriassa valtion kelvollisuus voidaan myöspäättää vastaisuudessa eli siis evtällähetkellä se on aika pysyviin
——————————,——————————,——————————,——————————,——————————,——————————,——————————,——————————,——————————,——————————,——————————,——————————
eero_suutari_02797.wav,whisper_pipeline,0.23529411764705882,0.14965986394557823,0.5231163089788896,44.302759885787964,60.9,2542.921875,9445.27734375,0,2213.0546875,"Viisumivapaudesta sen verran, että esimerkiksi Norjalla on Finnmarkin osalta ja Kuolanninmaan osalta Venäjällä yhteinen sopimus viisumivapaudesta."
eero_suutari_02797.wav,faster_whisper,0.23529411764705882,0.14965986394557823,0.5231163089788896,34.898021936416626,42.2,2666.875,9713.50390625,0,2213.0546875,"Viisumivapaudesta sen verran, että esimerkiksi Norjalla on Finnmarkin osalta ja Kuolanninmaan osalta Venäjällä yhteinen sopimus viisumivapaudesta."
eero_suutari_02797.wav,whisper_cpp_tiny,0.23529411764705882,0.1360544217687075,0.630190855592386,1.7207953929901123,0.0,2666.875,9726.06640625,0,2213.0546875,"Viisumiva-baarusti sen verran, että Norjalla esimerkiksi on Finnmarkin osalta ja kuollan nimään osalta Venäjällä yhteinen sopimus höhviisumiva-baarusten."
eero_suutari_02797.wav,whisper_cpp_large,0.23529411764705882,0.14965986394557823,0.5231163089788896,63.43952512741089,0.0,2666.875,5795.05078125,0,2213.0546875,", viisumivapaudesta sen verran, että esimerkiksi Norjalla on Finnmarkin osalta ja Kuolanninmaan osalta Venäjällä yhteinen sopimus viisumivapaudesta."
eero_suutari_02797.wav,wav2vec_pipeline,0.058823529411764705,0.006802721088435374,0.8282477531331041,5.499506950378418,0.0,2680.734375,6936.25,0,2213.0546875,viisumivapaudesta sen verran ett norjalla esimerkiksi on finnmarkin osalta ja kuolan niemimaan osalta venäjällä yhteinen sopimus viisumivapaudesta
——————————,——————————,——————————,——————————,——————————,——————————,——————————,——————————,——————————,——————————,——————————,——————————
eero_suutari_02798.wav,whisper_pipeline,0.058823529411764705,0.030534351145038167,0.8843946454355334,42.10447692871094,51.6,2841.828125,9334.09375,0,2213.0546875,"Mekin voimme kyllä ihan hyvin täällä aloittaa Venäjän kanssa neuvottelut maakunnallisista viisumivapauksista, jos ei EU tule mukaan."
eero_suutari_02798.wav,faster_whisper,0.058823529411764705,0.030534351145038167,0.8843946454355334,34.99994158744812,45.3,2957.625,9719.95703125,0,2213.0546875,"Mekin voimme kyllä ihan hyvin täällä aloittaa Venäjän kanssa neuvottelut maakunnallisista viisumivapauksista, jos ei EU tule mukaan."
eero_suutari_02798.wav,whisper_cpp_tiny,0.5294117647058824,0.16030534351145037,0.0805111000764593,1.7352213859558105,0.0,2957.671875,9720.11328125,0,2213.0546875,"Mekin voi rankyllä ihan hyvin täällä alottaa, meidän jänkäs neuvottelut maakunnallisista ilisumivapauksista, jossa ei eeutu tulee mukaan."
eero_suutari_02798.wav,whisper_cpp_large,0.11764705882352941,0.07633587786259542,0.8305389167974837,61.81299185752869,1.6,2957.71875,7019.8671875,0,2213.0546875,"pelos. Mekin voimme kyllä ihan hyvin täällä aloittaa Venäjän kanssa neuvottelut maakunnallisista viisumivapauksista, jos ei EU tule mukaan."
eero_suutari_02798.wav,wav2vec_pipeline,0.058823529411764705,0.030534351145038167,0.8843946454355334,2.120936393737793,0.0,2965.421875,6582.52734375,0,2213.0546875,mekin voimme kyllä ihan hyvin täällä aloittaa venäjän kanssa neuvottelut maakunnallisista viisumivapauksista jos ei eu tule mukaan
——————————,——————————,——————————,——————————,——————————,——————————,——————————,——————————,——————————,——————————,——————————,——————————
eero_suutari_02801.wav,whisper_pipeline,0.0,0.0,1.0,39.1644561290741,56.2,3113.84375,9448.671875,0,2213.0546875,Edustaja Pekkarisen analyysin mukaan Saksa hyötyi ja on jopa syyllinen euroalueen työn keskittymiseen Saksaan.
eero_suutari_02801.wav,faster_whisper,0.0,0.0,1.0,32.52904558181763,46.9,3228.3125,9721.16796875,0,2213.0546875,Edustaja Pekkarisen analyysin mukaan Saksa hyötyi ja on jopa syyllinen euroalueen työn keskittymiseen Saksaan.
eero_suutari_02801.wav,whisper_cpp_tiny,0.6428571428571429,0.1834862385321101,0.040040659670902264,1.5618934631347656,0.0,3228.328125,9721.3203125,0,2213.0546875,"Edustaja Pekkar-Sähän lallisi mukaan saksan hyötyi, jopa syyline Euro- alueen työn keskittymiseen saksaa."
eero_suutari_02801.wav,whisper_cpp_large,0.07142857142857142,0.06422018348623854,0.9193227152249185,58.98196482658386,0.0,3228.34375,6921.2734375,1,2213.0546875,Laurie Pekkarisen analyysin mukaan Saksa hyötyi ja on jopa syyllinen euroalueen työn keskittymiseen Saksaan.
eero_suutari_02801.wav,wav2vec_pipeline,0.07142857142857142,0.027522935779816515,0.7881929718099911,2.2693190574645996,9.4,3236.328125,6467.47265625,0,2213.0546875,edustaja pekkarisen analyysin mukaan saksa hyötyi on jopa syyllinen euroalueen työn keskittymiseen saksaan
——————————,——————————,——————————,——————————,——————————,——————————,——————————,——————————,——————————,——————————,——————————,——————————
hanna_tainio_02191.wav,whisper_pipeline,0.125,0.016129032258064516,0.5946035575013605,36.746081590652466,50.0,3373.46875,9530.1328125,0,2213.0546875,Lapset ja nuoret ovat erittäin alttiita alkoholin vaikutukselle.
hanna_tainio_02191.wav,faster_whisper,0.125,0.016129032258064516,0.5946035575013605,29.569771766662598,50.0,3477.46875,9708.28515625,0,2213.0546875,Lapset ja nuoret ovat erittäin alttiita alkoholin vaikutukselle.
hanna_tainio_02191.wav,whisper_cpp_tiny,0.5,0.16129032258064516,0.15228621982435664,1.2351925373077393,0.0,3477.484375,9708.75,0,2213.0546875,Tapsitten nuodot ovat erittäin alttiit alkoihin vaikutukselle.
hanna_tainio_02191.wav,whisper_cpp_large,0.25,0.1774193548387097,0.5133450480401704,46.97810983657837,0.0,3477.515625,7743.2578125,0,2213.0546875,cualquier. Lapset ja nuoret ovat erittäin alttiita alkoholin vaikutukselle.
hanna_tainio_02191.wav,wav2vec_pipeline,0.0,0.0,1.0,2.1563479900360107,51.6,3483.0,7995.26171875,0,2213.0546875,lapset ja nuoret ovat erittäin alttiit alkoholin vaikutukselle
——————————,——————————,——————————,——————————,——————————,——————————,——————————,——————————,——————————,——————————,——————————,——————————
hanna_tainio_02194.wav,whisper_pipeline,0.14285714285714285,0.025423728813559324,0.8385766789076257,35.3830771446228,56.2,3623.0,8486.51953125,0,2213.0546875,"Lukuissa tutkimuksessa on selkeästi osoitettu, että mitä vähemmän alkoholia mainostetaan, sitä vähemmän sitä käytetään."
hanna_tainio_02194.wav,faster_whisper,0.07142857142857142,0.01694915254237288,0.9193227152249185,33.961546421051025,46.9,3735.0,9710.90234375,0,2213.0546875,"Lukuissa tutkimuksissa on selkeästi osoitettu, että mitä vähemmän alkoholia mainostetaan, sitä vähemmän sitä käytetään."
hanna_tainio_02194.wav,whisper_cpp_tiny,0.6428571428571429,0.211864406779661,0.1986045076930839,1.4879429340362549,0.0,3735.03125,9711.07421875,0,2213.0546875,"Luukuisetutkimuksen seurkeisesti osoitettu, että mitä vähemmän alkoholja mainosti tai sitä vähemmänsä käytetään."
hanna_tainio_02194.wav,whisper_cpp_large,0.14285714285714285,0.025423728813559324,0.8385766789076257,56.82315135002136,3.1,3735.125,5483.90625,0,2213.0546875,"Lukuissa tutkimuksessa on selkeästi osoitettu, että mitä vähemmän alkoholia mainostetaan, sitä vähemmän sitä käytetään."
hanna_tainio_02194.wav,wav2vec_pipeline,0.14285714285714285,0.025423728813559324,0.7799950505759817,2.7088944911956787,46.9,3743.5,5645.58984375,0,2213.0546875,lukuisissa tutkimuksissa on selkeästi osoitettu että mitä vähemmän alkoholia mainostetaan sitä vähemmänsä käytetään
——————————,——————————,——————————,——————————,——————————,——————————,——————————,——————————,——————————,——————————,——————————,——————————
hanna_tainio_02195.wav,whisper_pipeline,0.16666666666666666,0.09433962264150944,0.8242367502646054,42.5405330657959,51.6,3906.296875,8098.953125,0,2213.0546875,"Mainonnan lisäksi nuorison alkoholinkäyttöön vaikuttaa kodin esimerkki, seura ja kaveripiirin asenne ja kärsimyys."
hanna_tainio_02195.wav,faster_whisper,0.08333333333333333,0.0660377358490566,0.9131007162822624,33.30839729309082,42.2,4019.140625,9709.30859375,0,2213.0546875,"Mainonnan lisäksi nuorison alkoholinkäyttöön vaikuttaa kodin esimerkki, seura ja kaveripiirin asenne."
hanna_tainio_02195.wav,whisper_cpp_tiny,0.6666666666666666,0.1509433962264151,0.0428361950754725,1.4803128242492676,0.0,4019.15625,9709.48046875,0,2213.0546875,"Mainonaliseksi nuorisön alkoholin käyttöön vaikuttaa kodinesi merkki, seura ja kaveri piirin asenne."
hanna_tainio_02195.wav,whisper_cpp_large,0.25,0.14150943396226415,0.8070557274927982,49.19885778427124,0.0,4019.265625,4597.10546875,0,2213.0546875,"Пока asian lisäksi nuorison alkoholinkäyttöön vaikuttaa kodin esimerkki, seura ja kaveripiirin asenne."
hanna_tainio_02195.wav,wav2vec_pipeline,0.25,0.07547169811320754,0.6340466277046861,4.442058801651001,0.0,4030.234375,5154.33203125,0,2213.0546875,mainonnan lisäksi nuorison alkoholin käyttöön vaikuttaa kodin esimerkki seura ja kaveripiirin asenne
——————————,——————————,——————————,——————————,——————————,——————————,——————————,——————————,——————————,——————————,——————————,——————————
jan_vapaavuori_05722.wav,whisper_pipeline,0.07692307692307693,0.05102040816326531,0.8415565473618463,38.8130042552948,48.4,4176.1875,9200.046875,0,2249.8984375,"Tiedossa on, että komissio toivoo, että myös kansalliset instituutiot voisivat tähän osallistua."
jan_vapaavuori_05722.wav,faster_whisper,0.07692307692307693,0.05102040816326531,0.8415565473618463,33.0869517326355,42.2,4288.234375,9709.4921875,0,2237.8671875,"Tiedossa on, että komissio toivoo, että myös kansalliset instituutiot voisivat tähän osallistua."
jan_vapaavuori_05722.wav,whisper_cpp_tiny,0.38461538461538464,0.12244897959183673,0.1246291637182236,1.4482803344726562,0.0,4288.234375,9709.94921875,0,2237.8671875,"Tiedossa on, että komissio toivoa, että myös kansallisesti instituuteet voisivat tähän toisallistua."
jan_vapaavuori_05722.wav,whisper_cpp_large,0.07692307692307693,0.05102040816326531,0.8415565473618463,49.67349123954773,0.0,4288.265625,4843.01953125,0,2237.8671875,"Tiedossa on, että komissio toivoo, että myös kansalliset instituutiot voisivat tähän osallistua."
jan_vapaavuori_05722.wav,wav2vec_pipeline,0.07692307692307693,0.05102040816326531,0.8415565473618463,7.970699787139893,26.6,4301.9375,5664.2109375,0,2237.8671875,tiedossa on että komissio toivoo että myös kansalliset instituutiot voisivat tähän osallistua
——————————,——————————,——————————,——————————,——————————,——————————,——————————,——————————,——————————,——————————,——————————,——————————
jan_vapaavuori_05723.wav,whisper_pipeline,0.42857142857142855,0.205761316872428,0.30538187672769834,50.44881057739258,50.0,4495.4375,9227.76171875,0,2237.8671875,"Kysymyshän on siitä, että meillä parhaat tuuliollisuudet ovat pitkälti rannikkoalueella, mutta rannikkoalueelle liittyvät myös merkittävimmät aluevalvontaan kuuluvat haasteet, joihin sitten liittyy tämä puolustusvoimien haaste."
