# System Specifications
# system: Windows
# processor: AMD Ryzen 5 3600 6-Core Processor
# cpu_cores: 6
# cpu_threads: 12
# ram_gb: 15.93
# gpu: NVIDIA GeForce RTX 2070
# cuda_version: 12.4
# pytorch_version: 2.5.1+cu124

# Model Descriptions
# whisper_pipeline: Hugging Face Whisper Model (Finnish-NLP/whisper-large-finnish-v3). A large pre-trained model for speech-to-text in Finnish.
# faster_whisper: Faster-Whisper Model (Finnish-NLP/whisper-large-finnish-v3-ct2). A faster version of Whisper optimized for lower latency and speed.
# whisper_cpp_tiny: whisper.cpp Model (whisper-tiny-finnish). A C++ optimized tiny Whisper model fine-tuned for Finnish.
# whisper_cpp_large: whisper.cpp Model (whisper-large-finnish-v3). A C++ optimized large Whisper model fine-tuned for Finnish.
# wav2vec_pipeline: Wav2Vec 2.0 Model (Finnish-NLP/wav2vec2-large-uralic-voxpopuli-v2-finnish). A pre-trained Wav2Vec 2.0 model for Finnish language speech recognition.

# Normalization Details
# The following scores (WER, CER, BLEU) were calculated after normalizing the text.
# Normalization steps include:
# 1. Converting text to lowercase.
# 2. Removing punctuation.
# 3. Standardizing spacing (removing extra spaces).

audio_file,model,wer,cer,bleu,inference_time,cpu_util_%,cpu_time,ram_usage,gpu_util_%,gpu_vram,unnormalized_prediction
anne_mari_virolainen_04299.wav,wav2vec_pipeline,0.35294117647058826,0.08783783783783784,0.3617043615983556,5.0473268032073975,0.0,215.3125,1125.03125,12,8078.18359375,te terveydenhuollon ammattilaisena ministeri varmasti myöspistätte painetta siihen että nämä tietotekniikka hankkeet menevät yhtä jalkaa sotelman
——————————,——————————,——————————,——————————,——————————,——————————,——————————,——————————,——————————,——————————,——————————,——————————
anne_mari_virolainen_04300.wav,whisper_pipeline,0.08,0.04225352112676056,0.8466657105524215,20.582414865493774,0.0,232.0625,126.53515625,79,8090.03515625,"Tätä kestävyysvajetta saataisiin leikattua erittäin paljon, jos kaikki kuntien parhaat käytäntöjä olisivat myös toisissa kunnissa käytössä. Ja siihen toivon ministeriltä, että pikkaisen kirittäisitte sillä sekin."
anne_mari_virolainen_04300.wav,faster_whisper,0.08,0.051643192488262914,0.8466657105524215,24.236114740371704,0.0,255.34375,1032.47265625,0,8090.03515625,"Tätä kestävyysvajetta saataisiin leikattua erittäin paljon, jos kaikki kuntien parhaat käytäntöjät olisivat myös toisissa kunnissa käytössä.  Ja siihen toivon ministeriltä, että pikkaisen kirittäisitte sillä se."
anne_mari_virolainen_04300.wav,whisper_cpp_tiny,0.32,0.09389671361502347,0.5135063580594283,1.9514966011047363,0.0,255.34375,904.5078125,0,8090.03515625,"Tätä kestävyys vaiheetta saataisiin leikattua erittäin paljon, jos kaikki kuntien parhaat käytänteet olisivat myös toisessa kunnissa käytössä ja siihen toivonministeriö tätä pitkä sen kirittäisitte sillä sekin."
anne_mari_virolainen_04300.wav,whisper_cpp_large,0.08,0.03755868544600939,0.8466657105524215,54.52674698829651,0.0,255.359375,453.55859375,0,8078.30859375,"Tätä kestävyysvajetta saataisiin leikattua erittäin paljon, jos kaikki kuntien parhaat käytäntöät olisivat myös toisissa kunnissa käytössä. Ja siihen toivon ministeriltä, että pikkaisen kirittäisitte sillä sekin."
anne_mari_virolainen_04300.wav,wav2vec_pipeline,0.24,0.08450704225352113,0.6784726615682806,5.320431709289551,0.0,260.375,446.109375,45,8078.30859375,tätä kestävyysvajetta saataisiin leikattua erittäin paljon jos kaikki kuntien parhaat käytänteet olisivat myös toisissa kunnissa käytössä ja toivon ministeritä ett pikkasen kirittäisitte sil sekin
——————————,——————————,——————————,——————————,——————————,——————————,——————————,——————————,——————————,——————————,——————————,——————————
carl_haglund_02580.wav,whisper_pipeline,0.1836734693877551,0.03626943005181347,0.6794862140284601,26.801786184310913,0.0,283.28125,473.0,39,8078.30859375,"Mitä tulee valtioviikuntaneuvostoon, joka on monelle edustajalle tuttu, niin tässä on pyritty etenkin nyt painottamaan sitä, että valtioviikuntaneuvoston arviointitehtävä kohdistuu koko valtioneuvoston toimintaan ja kattaa sitten myös muun muassa STM.:n hallinnonalaan, kun arvioidaan sitä vaikuttavuutta, mitä tällä liikuntapolitiikalla on. Ja tässä on tietenkin vahva kyky, ketkä sitten tähän."
carl_haglund_02580.wav,faster_whisper,0.24489795918367346,0.10103626943005181,0.6442181290024517,26.411142110824585,56.2,328.6875,928.90234375,70,7879.4921875,"Mitä tulee valtioviikuntaneuvostoon, joka on monelle edustajalle tuttu, niin tässä on pyritty etenkin nyt painottamaan sitä, että valtioviikuntaneuvoston arviointitehtävä kohdistuu koko valtioneuvoston toimintaan ja kattaa sitten myös muun muassa STTMin hallinnonalaa, kun arvioidaan sitä vaikuttavuutta, mitä tällä liikuntapolitiikalla on.  Ja tässä on tietenkin vahva kyky, ketkä sitten tähän puheenvuoroon pääsevät."
carl_haglund_02580.wav,whisper_cpp_tiny,0.5918367346938775,0.18393782383419688,0.2444049556298104,2.9354121685028076,0.0,328.6875,736.91015625,0,7879.4921875,"Mitä tuo ja valtion viikunta neuvostoon, kun on olemme edustuvat tuttu, niin tässä on pyritty ja tänkin nyt painottamaan siitä, että valtion viikunta neuvostoon arviointi tehtävä kohdistuu koko valtioneuvostoon toimintaan ja kattaa sitten myös muun muassa äästeemmän havinnonnova kuin arvioidaan sitä vaikuttavuuttamista tämä liikuntapovitiikava on jätänsä tietenkin vahvatuikkeet käsittämään."
carl_haglund_02580.wav,whisper_cpp_large,0.20408163265306123,0.07512953367875648,0.7207825550463655,66.1537184715271,0.0,328.703125,605.26953125,0,7907.37109375,"Mitä tulee valtioviikuntaneuvostoon, joka on monelle edustajalle tuttu, niin tässä on pyritty etenkin nyt painottamaan sitä, että valtioviikuntaneuvoston arviointitehtävä kohdistuu koko valtioneuvoston toimintaan ja kattaa sitten myös muun muassa STM:n hallinnonalan, kun arvioidaan sitä vaikuttavuutta, mitä tällä liikuntapolitiikalla on. Ja tässä on tietenkin vahva kyky, ketkä sitten tähän tästä miettivät."
carl_haglund_02580.wav,wav2vec_pipeline,0.24489795918367346,0.06476683937823834,0.5617273021632219,12.12911605834961,0.0,342.34375,1092.40625,11,8102.51171875,mitä tulee valtion liikuntaneuvoston joka on monelle edustajille tuttu niin tässä on pyritty etenkin nyt painottamaan sit että valtion liikuntaneuvoston arviointitehtävä kohdistuu koko valtioneuvoston toimintaan ja kattaa siten my muun muassa stmn hallinnonalan kun arvioidaan sit vaikuttavuutta mika tllliikuntapolitiikalla on ja tässä on tietenkin vahva kykenisikin
——————————,——————————,——————————,——————————,——————————,——————————,——————————,——————————,——————————,——————————,——————————,——————————
carl_haglund_02582.wav,whisper_pipeline,0.13043478260869565,0.04398826979472141,0.7888821209272625,24.863972663879395,0.0,369.84375,1103.98828125,42,8114.12109375,"Tässäkään ei ole mitään suuria muutoksia, mutta tässä on nyt tietenkin haluttu tuoda näitä lain täsmennettyjä tavoitteita myös tänne kelpoisuusvaatimuksiin siltä osin kuin ne ovat lain tasolla. Ja myös sitten on alleviivattu sitä, että liikunnan edistäminen ja näiden tavoitteiden mukainen toiminta on se, joka on edellytys valtion apukelpoisuudelle."
carl_haglund_02582.wav,faster_whisper,0.13043478260869565,0.04398826979472141,0.7888821209272625,30.276068210601807,56.2,406.875,1542.125,57,8114.12109375,"Tässäkään ei ole mitään suuria muutoksia, mutta tässä on nyt tietenkin haluttu tuoda näitä lain täsmennettyjä tavoitteita myös tänne kelpoisuusvaatimuksiin siltä osin kuin ne ovat lain tasolla.  Ja myös sitten on alleviivattu sitä, että liikunnan edistäminen ja näiden tavoitteiden mukainen toiminta on se, joka on edellytys valtion apukelpoisuudelle."
carl_haglund_02582.wav,whisper_cpp_tiny,0.43478260869565216,0.17302052785923755,0.39594326062055246,2.6917941570281982,0.0,406.875,1382.12890625,0,8114.12109375,"Tässä käyneen mitään suuria muutoksia, mutta tässä on nyt tietenkin auttut tuoda näitä lain tässä mennetty ja tavoitteita myös tänne kelpoisuusvaatimuksen, siltä osin kuin on lain tasoa ja myösti tä oleviivottu sitä, että liikunnan edistäminen ja tavoitteiden mukainen toiminta on se, joka ei debituysvaution ap- kelpisuudevä."
carl_haglund_02582.wav,whisper_cpp_large,0.13043478260869565,0.0469208211143695,0.817346188665983,64.88931393623352,0.0,406.921875,807.08203125,0,8101.63671875,"üne. Tässäkään ei ole mitään suuria muutoksia, mutta tässä on nyt tietenkin haluttu tuoda näitä lain täsmennettyjä tavoitteita myös tänne kelpoisuusvaatimuksiin siltä osin kuin ne on lain tasolla. Ja myös sitten on alleviivattu sitä, että liikunnan edistäminen ja näiden tavoitteiden mukainen toiminta on se, joka on edellytys valtion apukelpoisuudelle."
carl_haglund_02582.wav,wav2vec_pipeline,0.34782608695652173,0.11143695014662756,0.5056732472572035,9.544912576675415,0.0,416.140625,781.4609375,0,8101.63671875,tässäkään ei ole mitään suuria muutoksia mutta tässä on nyt tietenkin haluttu tuoda laintäsmennettyjä tavoitteita mystekelpoisuusvaatimuksiin siltä osin kuin ne ovat lain tasolla ja myst alleviivattu sit ett liikunnan edistäminen ja niden tavoitteiden mukainen toiminta on se joka on edellytys valtion apu kelpoisuudesta
——————————,——————————,——————————,——————————,——————————,——————————,——————————,——————————,——————————,——————————,——————————,——————————
carl_haglund_02583.wav,whisper_pipeline,0.2903225806451613,0.1650943396226415,0.5144733098771237,20.778454303741455,0.0,436.640625,784.2890625,12,8101.69921875,"Tässä on myös mahdollistettu se, mikä nyt varmaan ei kovin usein tule ajankohtaistumaan, mutta teoriassa valtioneuvonkeuvoisuus voidaan myös päättää vastaisuudessa eli siis evätä, jos tällä hetkellä se on aika pysyvä."
carl_haglund_02583.wav,faster_whisper,0.2903225806451613,0.15566037735849056,0.5144733098771237,23.250657558441162,0.0,461.09375,1141.95703125,27,8101.69921875,"Tässä on myös mahdollistettu se, mikä nyt varmaan ei kovin usein tule ajankohtaistumaan, mutta teoriassa valtioneuvokeupoisuus voidaan myös päättää vastaisuudessa eli siis evätä, jos tällä hetkellä se on aika pysyvä."
carl_haglund_02583.wav,whisper_cpp_tiny,0.6129032258064516,0.3113207547169811,0.1911416754879601,2.1360721588134766,0.0,461.109375,1045.9609375,0,8101.69921875,"Tässä myös mahdollistettu se, joka nyt varmaa ei kovi usein tuo ajan kohtaiset tummaa, mutta teoriassa valtioneuvon keuvoisuusvuodon. Myös päättää vastaisuudessa, joissa siis eivätä tällä hetkevää, se on aika pysyvä saada."
carl_haglund_02583.wav,whisper_cpp_large,0.25806451612903225,0.14150943396226415,0.5507785284645601,55.51494288444519,1.6,461.15625,669.2265625,0,8101.69921875,"Tässä on myös mahdollistettu se, joka nyt varmaan ei kovin usein tule ajankohtaistumaan, mutta teoriassa valtioneuvokeupoisuus voidaan myös päättää vastaisuudessa eli siis evätä, jos tällä hetkellä se on aika pysyvä."
carl_haglund_02583.wav,wav2vec_pipeline,0.5483870967741935,0.25,0.08900774310338275,5.062399625778198,0.0,465.828125,676.87109375,27,8101.69921875,tässä on my mahdollistettu se joka nyt varmaan ei kovin usein ajankohtaista mutta teoriassa valtion kelvollisuus voidaan myöspäättää vastaisuudessa eli siis evtällähetkellä se on aika pysyviin
——————————,——————————,——————————,——————————,——————————,——————————,——————————,——————————,——————————,——————————,——————————,——————————
eero_suutari_02797.wav,whisper_pipeline,0.23529411764705882,0.14965986394557823,0.5231163089788896,19.369245529174805,0.0,485.171875,646.6484375,5,8101.76171875,"Viisumivapaudesta sen verran, että esimerkiksi Norjalla on Finnmarkin osalta ja Kuolanninmaan osalta Venäjällä yhteinen sopimus viisumivapaudesta."
eero_suutari_02797.wav,faster_whisper,0.23529411764705882,0.14965986394557823,0.5231163089788896,19.782634735107422,0.0,504.40625,980.89453125,75,8101.76171875,"Viisumivapaudesta sen verran, että esimerkiksi Norjalla on Finnmarkin osalta ja Kuolanninmaan osalta Venäjällä yhteinen sopimus viisumivapaudesta."
eero_suutari_02797.wav,whisper_cpp_tiny,0.23529411764705882,0.1360544217687075,0.630190855592386,1.8040449619293213,0.0,504.40625,916.8984375,0,8101.76171875,"Viisumiva-baarusti sen verran, että Norjalla esimerkiksi on Finnmarkin osalta ja kuollan nimään osalta Venäjällä yhteinen sopimus höhviisumiva-baarusten."
eero_suutari_02797.wav,whisper_cpp_large,0.23529411764705882,0.14965986394557823,0.5231163089788896,62.44557452201843,0.0,504.421875,351.91015625,0,8101.76171875,", viisumivapaudesta sen verran, että esimerkiksi Norjalla on Finnmarkin osalta ja Kuolanninmaan osalta Venäjällä yhteinen sopimus viisumivapaudesta."
eero_suutari_02797.wav,wav2vec_pipeline,0.058823529411764705,0.006802721088435374,0.8282477531331041,3.7389798164367676,0.0,507.890625,357.890625,20,8101.76171875,viisumivapaudesta sen verran ett norjalla esimerkiksi on finnmarkin osalta ja kuolan niemimaan osalta venäjällä yhteinen sopimus viisumivapaudesta
——————————,——————————,——————————,——————————,——————————,——————————,——————————,——————————,——————————,——————————,——————————,——————————
eero_suutari_02798.wav,whisper_pipeline,0.058823529411764705,0.030534351145038167,0.8843946454355334,19.094030380249023,0.0,526.734375,127.00390625,52,8101.76171875,"Mekin voimme kyllä ihan hyvin täällä aloittaa Venäjän kanssa neuvottelut maakunnallisista viisumivapauksista, jos ei EU tule mukaan."
eero_suutari_02798.wav,faster_whisper,0.058823529411764705,0.030534351145038167,0.8843946454355334,19.74282145500183,1.6,546.0,949.4921875,21,8106.57421875,"Mekin voimme kyllä ihan hyvin täällä aloittaa Venäjän kanssa neuvottelut maakunnallisista viisumivapauksista, jos ei EU tule mukaan."
eero_suutari_02798.wav,whisper_cpp_tiny,0.5294117647058824,0.16030534351145037,0.0805111000764593,1.8050346374511719,1.6,546.03125,885.52734375,0,8114.53125,"Mekin voi rankyllä ihan hyvin täällä alottaa, meidän jänkäs neuvottelut maakunnallisista ilisumivapauksista, jossa ei eeutu tulee mukaan."
eero_suutari_02798.wav,whisper_cpp_large,0.11764705882352941,0.07633587786259542,0.8305389167974837,49.69305634498596,0.0,546.046875,515.96875,0,8123.0625,"pelos. Mekin voimme kyllä ihan hyvin täällä aloittaa Venäjän kanssa neuvottelut maakunnallisista viisumivapauksista, jos ei EU tule mukaan."
eero_suutari_02798.wav,wav2vec_pipeline,0.058823529411764705,0.030534351145038167,0.8843946454355334,3.7324767112731934,0.0,549.65625,534.5703125,22,8123.0625,mekin voimme kyllä ihan hyvin täällä aloittaa venäjän kanssa neuvottelut maakunnallisista viisumivapauksista jos ei eu tule mukaan
——————————,——————————,——————————,——————————,——————————,——————————,——————————,——————————,——————————,——————————,——————————,——————————
eero_suutari_02801.wav,whisper_pipeline,0.0,0.0,1.0,18.566330194473267,0.0,564.203125,517.8515625,81,8123.0625,Edustaja Pekkarisen analyysin mukaan Saksa hyötyi ja on jopa syyllinen euroalueen työn keskittymiseen Saksaan.
eero_suutari_02801.wav,faster_whisper,0.0,0.0,1.0,18.4567449092865,0.0,582.265625,923.6953125,26,8123.0625,Edustaja Pekkarisen analyysin mukaan Saksa hyötyi ja on jopa syyllinen euroalueen työn keskittymiseen Saksaan.
eero_suutari_02801.wav,whisper_cpp_tiny,0.6428571428571429,0.1834862385321101,0.040040659670902264,1.505676507949829,0.0,582.28125,891.71875,0,8123.0625,"Edustaja Pekkar-Sähän lallisi mukaan saksan hyötyi, jopa syyline Euro- alueen työn keskittymiseen saksaa."
eero_suutari_02801.wav,whisper_cpp_large,0.07142857142857142,0.06422018348623854,0.9193227152249185,48.2995080947876,1.6,582.328125,503.59375,0,8123.0625,Laurie Pekkarisen analyysin mukaan Saksa hyötyi ja on jopa syyllinen euroalueen työn keskittymiseen Saksaan.
eero_suutari_02801.wav,wav2vec_pipeline,0.07142857142857142,0.027522935779816515,0.7881929718099911,3.6301558017730713,0.0,585.8125,529.53125,52,8123.0625,edustaja pekkarisen analyysin mukaan saksa hyötyi on jopa syyllinen euroalueen työn keskittymiseen saksaan
——————————,——————————,——————————,——————————,——————————,——————————,——————————,——————————,——————————,——————————,——————————,——————————
hanna_tainio_02191.wav,whisper_pipeline,0.125,0.016129032258064516,0.5946035575013605,17.369901418685913,0.0,599.546875,520.81640625,88,8123.0625,Lapset ja nuoret ovat erittäin alttiita alkoholin vaikutukselle.
hanna_tainio_02191.wav,faster_whisper,0.125,0.016129032258064516,0.5946035575013605,11.0755295753479,1.6,612.40625,703.87890625,95,7900.12109375,Lapset ja nuoret ovat erittäin alttiita alkoholin vaikutukselle.
hanna_tainio_02191.wav,whisper_cpp_tiny,0.5,0.16129032258064516,0.15228621982435664,1.2347822189331055,0.0,612.40625,716.43359375,0,7900.12109375,Tapsitten nuodot ovat erittäin alttiit alkoihin vaikutukselle.
hanna_tainio_02191.wav,whisper_cpp_large,0.25,0.1774193548387097,0.5133450480401704,45.16436004638672,0.0,612.453125,679.02734375,0,7895.875,cualquier. Lapset ja nuoret ovat erittäin alttiita alkoholin vaikutukselle.
hanna_tainio_02191.wav,wav2vec_pipeline,0.0,0.0,1.0,1.3740816116333008,0.0,613.71875,680.140625,68,7863.875,lapset ja nuoret ovat erittäin alttiit alkoholin vaikutukselle
——————————,——————————,——————————,——————————,——————————,——————————,——————————,——————————,——————————,——————————,——————————,——————————
hanna_tainio_02194.wav,whisper_pipeline,0.14285714285714285,0.025423728813559324,0.8385766789076257,18.399853467941284,0.0,628.265625,692.7109375,5,7863.875,"Lukuissa tutkimuksessa on selkeästi osoitettu, että mitä vähemmän alkoholia mainostetaan, sitä vähemmän sitä käytetään."
hanna_tainio_02194.wav,faster_whisper,0.14285714285714285,0.025423728813559324,0.8385766789076257,12.526362657546997,0.0,640.625,762.94140625,53,7895.875,"Lukuissa tutkimuksessa on selkeästi osoitettu, että mitä vähemmän alkoholia mainostetaan, sitä vähemmän sitä käytetään."
hanna_tainio_02194.wav,whisper_cpp_tiny,0.6428571428571429,0.211864406779661,0.1986045076930839,1.5093989372253418,0.0,640.640625,660.44140625,0,7895.875,"Luukuisetutkimuksen seurkeisesti osoitettu, että mitä vähemmän alkoholja mainosti tai sitä vähemmänsä käytetään."
hanna_tainio_02194.wav,whisper_cpp_large,0.14285714285714285,0.025423728813559324,0.8385766789076257,47.5672390460968,0.0,640.65625,624.66015625,0,7895.875,"Lukuissa tutkimuksessa on selkeästi osoitettu, että mitä vähemmän alkoholia mainostetaan, sitä vähemmän sitä käytetään."
hanna_tainio_02194.wav,wav2vec_pipeline,0.14285714285714285,0.025423728813559324,0.7799950505759817,2.8552517890930176,0.0,643.421875,625.2421875,38,7863.875,lukuisissa tutkimuksissa on selkeästi osoitettu että mitä vähemmän alkoholia mainostetaan sitä vähemmänsä käytetään
——————————,——————————,——————————,——————————,——————————,——————————,——————————,——————————,——————————,——————————,——————————,——————————
hanna_tainio_02195.wav,whisper_pipeline,0.16666666666666666,0.09433962264150944,0.8242367502646054,18.82165813446045,0.0,658.34375,625.70703125,17,7863.875,"Mainonnan lisäksi nuorison alkoholinkäyttöön vaikuttaa kodin esimerkki, seura ja kaveripiirin asenne ja kärsimyys."
hanna_tainio_02195.wav,faster_whisper,0.08333333333333333,0.0660377358490566,0.9131007162822624,12.498147249221802,0.0,670.546875,631.95703125,62,7861.8203125,"Mainonnan lisäksi nuorison alkoholinkäyttöön vaikuttaa kodin esimerkki, seura ja kaveripiirin asenne."
hanna_tainio_02195.wav,whisper_cpp_tiny,0.6666666666666666,0.1509433962264151,0.0428361950754725,1.4427263736724854,0.0,670.5625,631.97265625,0,7861.8203125,"Mainonaliseksi nuorisön alkoholin käyttöön vaikuttaa kodinesi merkki, seura ja kaveri piirin asenne."
hanna_tainio_02195.wav,whisper_cpp_large,0.25,0.14150943396226415,0.8070557274927982,47.23374938964844,0.0,670.5625,582.51953125,0,7866.125,"Пока asian lisäksi nuorison alkoholinkäyttöön vaikuttaa kodin esimerkki, seura ja kaveripiirin asenne."
hanna_tainio_02195.wav,wav2vec_pipeline,0.25,0.07547169811320754,0.6340466277046861,3.5031421184539795,0.0,673.953125,584.671875,62,7834.125,mainonnan lisäksi nuorison alkoholin käyttöön vaikuttaa kodin esimerkki seura ja kaveripiirin asenne
——————————,——————————,——————————,——————————,——————————,——————————,——————————,——————————,——————————,——————————,——————————,——————————
jan_vapaavuori_05722.wav,whisper_pipeline,0.07692307692307693,0.05102040816326531,0.8415565473618463,17.85373592376709,0.0,687.9375,585.19140625,51,7834.125,"Tiedossa on, että komissio toivoo, että myös kansalliset instituutiot voisivat tähän osallistua."
jan_vapaavuori_05722.wav,faster_whisper,0.07692307692307693,0.05102040816326531,0.8415565473618463,11.668022632598877,0.0,699.390625,664.05859375,17,7866.125,"Tiedossa on, että komissio toivoo, että myös kansalliset instituutiot voisivat tähän osallistua."
jan_vapaavuori_05722.wav,whisper_cpp_tiny,0.38461538461538464,0.12244897959183673,0.1246291637182236,1.4194402694702148,0.0,699.421875,664.06640625,0,7866.125,"Tiedossa on, että komissio toivoa, että myös kansallisesti instituuteet voisivat tähän toisallistua."
jan_vapaavuori_05722.wav,whisper_cpp_large,0.07692307692307693,0.05102040816326531,0.8415565473618463,46.6759614944458,0.0,699.421875,617.31640625,0,7881.08984375,"Tiedossa on, että komissio toivoo, että myös kansalliset instituutiot voisivat tähän osallistua."
jan_vapaavuori_05722.wav,wav2vec_pipeline,0.07692307692307693,0.05102040816326531,0.8415565473618463,2.767186403274536,0.0,702.078125,617.9296875,94,7849.08984375,tiedossa on että komissio toivoo että myös kansalliset instituutiot voisivat tähän osallistua
——————————,——————————,——————————,——————————,——————————,——————————,——————————,——————————,——————————,——————————,——————————,——————————
jan_vapaavuori_05723.wav,whisper_pipeline,0.42857142857142855,0.205761316872428,0.30538187672769834,21.315521001815796,0.0,719.65625,626.0078125,21,7849.08984375,"Kysymyshän on siitä, että meillä parhaat tuuliollisuudet ovat pitkälti rannikkoalueella, mutta rannikkoalueelle liittyvät myös merkittävimmät aluevalvontaan kuuluvat haasteet, joihin sitten liittyy tämä puolustusvoimien haaste."
jan_vapaavuori_05723.wav,faster_whisper,0.42857142857142855,0.205761316872428,0.30538187672769834,17.858266592025757,0.0,737.046875,762.59375,2,7881.08984375,"Kysymyshän on siitä, että meillä parhaat tuuliollisuudet ovat pitkälti rannikkoalueella, mutta rannikkoalueelle liittyvät myös merkittävimmät aluevalvontaan kuuluvat haasteet, joihin sitten liittyy tämä puolustusvoimien haaste."
